kepid,kepler_name,gradient boosting,randomforest,xgboost,lightgbm,actual,koi_score
6343170,Kepler-1230_b,CONFIRMED,CONFIRMED,CONFIRMED,CONFIRMED,CONFIRMED,0.998
8164012,Kepler-1106_b,FALSE POSITIVE,FALSE POSITIVE,CONFIRMED,CONFIRMED,CONFIRMED,1.0
11512246,Kepler-23_b,CONFIRMED,CONFIRMED,CONFIRMED,CONFIRMED,CONFIRMED,0.996
11512246,Kepler-23_b,CONFIRMED,CONFIRMED,CONFIRMED,CONFIRMED,CONFIRMED,1.0
11512246,Kepler-23_b,CONFIRMED,CONFIRMED,CONFIRMED,CONFIRMED,CONFIRMED,1.0
1849702,Kepler-1854 b,CONFIRMED,CONFIRMED,CONFIRMED,CANDIDATE,CONFIRMED,1.0
10468885,Kepler-1284 b,CANDIDATE,FALSE POSITIVE,CANDIDATE,CANDIDATE,CONFIRMED,1.0
5780885,Kepler-7 b,FALSE POSITIVE,FALSE POSITIVE,FALSE POSITIVE,FALSE POSITIVE,CONFIRMED,0.999
9022166,Kepler-368 c,CONFIRMED,CONFIRMED,CONFIRMED,CONFIRMED,CONFIRMED,0.989
9022166,Kepler-368 c,CONFIRMED,CONFIRMED,CONFIRMED,CONFIRMED,CONFIRMED,0.001
5175024,Kepler-1279 b,CANDIDATE,CANDIDATE,CANDIDATE,CANDIDATE,CONFIRMED,0.993
5175024,Kepler-1279 b,CANDIDATE,CANDIDATE,CANDIDATE,CANDIDATE,CONFIRMED,0.98
6392727,Kepler-703 b,CONFIRMED,CONFIRMED,CONFIRMED,CONFIRMED,CONFIRMED,1.0
3103227,Kepler-1550 b,CANDIDATE,CONFIRMED,CONFIRMED,CONFIRMED,CONFIRMED,0.958
8013439,Kepler-381 b,CANDIDATE,CONFIRMED,CANDIDATE,CONFIRMED,CONFIRMED,1.0
8013439,Kepler-381 b,CANDIDATE,CONFIRMED,CANDIDATE,CONFIRMED,CONFIRMED,1.0
8013439,Kepler-381 b,CANDIDATE,CONFIRMED,CANDIDATE,CONFIRMED,CONFIRMED,1.0
10723367,Kepler-375 b,CONFIRMED,CONFIRMED,CONFIRMED,CONFIRMED,CONFIRMED,1.0
10723367,Kepler-375 b,CONFIRMED,CONFIRMED,CONFIRMED,CONFIRMED,CONFIRMED,0.959
10545066,Kepler-528 b,CONFIRMED,CONFIRMED,CONFIRMED,CONFIRMED,CONFIRMED,1.0
