koi_period,koi_time0bk,koi_duration,koi_depth,koi_prad,koi_teq,koi_steff,koi_slogg,koi_srad,koi_kepmag
35.6364022,164.17496,4.888,452.6,1.99,537.0,5926.0,4.532,0.887,15.614
3.684337918,132.61121,2.1931,76.7,12.52,2481.0,9609.0,4.149,2.108,10.483
9.95667035,136.5827,3.534,586.8,3.41,946.0,6165.0,4.365,1.115,15.309
476.80454,158.1644,10.65,143.6,1.12,227.0,5806.0,4.473,0.901,13.879
1.252753881,133.17054,2.1472,200.0,2.44,2199.0,5907.0,4.041,1.705,14.69
10.81315417,131.65931,1.275,80.3,1.46,1045.0,6380.0,4.24,1.46,11.487
63.52017525,162.163605,17.1759,32548.0,77.1,745.0,4938.0,3.388,4.33,14.985
0.542122617,131.98408,1.283,88.3,0.94,2238.0,5875.0,4.476,0.998,14.661
0.77544539,132.072938,1.8764,6791.4,35.53,1883.0,5861.0,4.546,0.865,15.64
7.10695741,138.32271,5.1462,131.0,1.72,1157.0,5761.0,4.091,1.518,13.438
141.400279,208.22014,3.031,790.1,41.55,945.0,4936.0,2.609,14.907,12.783
1.914158508,134.644919,3.2917,7829.2,13.63,1646.0,6289.0,4.407,1.118,14.446
52.6727624,178.5395,3.039,248.0,1.64,521.0,6184.0,4.448,1.038,15.101
1.540398683,131.99063,1.5676,73.0,12.65,4689.0,4971.0,2.373,14.678,13.254
39.8312536,155.6409,2.442,388.8,1.46,420.0,5026.0,4.58,0.759,14.125
0.664074145,133.40285,1.0925,212.6,1.19,1703.0,5178.0,4.585,0.797,15.645
0.77996263,132.1472,3.369,25.7,0.83,2607.0,6002.0,4.032,1.629,13.417
9.9664004,141.15324,5.0127,1619.0,16.89,1578.0,6638.0,3.664,3.079,12.598
4.885488596,134.2768785,5.16165,7458.4,16.66,1496.0,6036.0,3.968,1.909,12.885
1.23516416,131.99301,4.713,64.6,0.92,1866.0,6249.0,4.428,1.076,15.005
